__time,/uav/cv/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/cv/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/cv/swing_angle/world_frame/cartesian/vector/x,/uav/cv/swing_angle/world_frame/cartesian/vector/y,/uav/cv/swing_angle/world_frame/cartesian/vector/z,/uav/eso/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/eso/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/eso/swing_angle/world_frame/cartesian/vector/x,/uav/eso/swing_angle/world_frame/cartesian/vector/y,/uav/eso/swing_angle/world_frame/cartesian/vector/z,/uav/eso_fusion/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/eso_fusion/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/eso_fusion/swing_angle/world_frame/cartesian/vector/x,/uav/eso_fusion/swing_angle/world_frame/cartesian/vector/y,/uav/eso_fusion/swing_angle/world_frame/cartesian/vector/z,/uav/truth/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/truth/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/truth/swing_angle/world_frame/cartesian/vector/x,/uav/truth/swing_angle/world_frame/cartesian/vector/y,/uav/truth/swing_angle/world_frame/cartesian/vector/z
1776351911.528586,,,,,,,,,,,528539611.000000000,1776351911.000000000,-1.363530867,12.791346996,0.000000000,,,,,
1776351911.528634,,,,,,528601258.000000000,1776351911.000000000,-1.438517116,12.384533904,0.000000000,,,,,,,,,,
1776351911.530637,,,,,,,,,,,,,,,,15000000.000000000,56.000000000,-1.594819318,12.531980214,1.098400641
1776351911.533593,,,,,,,,,,,533545567.000000000,1776351911.000000000,-1.366893676,12.929789368,0.000000000,,,,,
1776351911.533834,,,,,,533601583.000000000,1776351911.000000000,-1.441438595,12.523185667,0.000000000,,,,,,,,,,
1776351911.535604,,,,,,,,,,,,,,,,20000000.000000000,56.000000000,-1.585640273,12.623493270,1.098376305
1776351911.538613,,,,,,,,,,,538557442.000000000,1776351911.000000000,-1.370990627,13.050894642,0.000000000,,,,,
1776351911.538665,,,,,,538620993.000000000,1776351911.000000000,-1.444244358,12.639916221,0.000000000,,,,,,,,,,
1776351911.540659,,,,,,,,,,,,,,,,25000000.000000000,56.000000000,-1.576034222,12.712148584,1.098352427
1776351911.543609,,,,,,,,,,,543544986.000000000,1776351911.000000000,-1.375453875,13.150939764,0.000000000,,,,,
1776351911.543658,,,,,,543609348.000000000,1776351911.000000000,-1.446941690,12.737005528,0.000000000,,,,,,,,,,
